prediction_id,match_hash,league,kickoff_date,market,probability,outcome,resolved_at
66e9ad3be738ee41_home_under_1_5,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,home_under_1_5,0.4863070052162807,LOST,2026-03-31T23:32:03.775422+00:00
66e9ad3be738ee41_away_under_1_5,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,away_under_1_5,0.6600747435198296,WON,2026-03-31T23:32:03.775803+00:00
66e9ad3be738ee41_corn_home_u45,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,corn_home_u45,0.4322387670344021,LOST,2026-04-11T22:56:35.987324+00:00
66e9ad3be738ee41_corn_home_u55,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,corn_home_u55,0.5331716997475711,LOST,2026-04-11T22:56:35.987426+00:00
66e9ad3be738ee41_corn_away_u45,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,corn_away_u45,0.6035238425060695,WON,2026-04-11T22:56:35.987563+00:00
66e9ad3be738ee41_corn_away_u55,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,corn_away_u55,0.6931503024827055,WON,2026-04-11T22:56:35.987664+00:00
66e9ad3be738ee41_card_u45,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,card_u45,0.5671203513391986,WON,2026-04-11T22:56:35.987795+00:00
da9266d8dbda7975_corn_u11,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corn_u11,0.6544976937218242,WON,2026-04-11T22:56:35.987960+00:00
da9266d8dbda7975_corn_home_u45,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corn_home_u45,0.4640003500752114,LOST,2026-04-11T22:56:35.988077+00:00
da9266d8dbda7975_corn_home_u55,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corn_home_u55,0.5641623886038415,WON,2026-04-11T22:56:35.988180+00:00
da9266d8dbda7975_corn_away_u45,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corn_away_u45,0.5457027852904411,LOST,2026-04-11T22:56:35.988310+00:00
da9266d8dbda7975_corn_away_u55,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corn_away_u55,0.6472854477105787,WON,2026-04-11T22:56:35.988409+00:00
258ed5e7564b78a0_home_under_1_5,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,home_under_1_5,0.5156425968514025,LOST,2026-03-31T23:32:03.824915+00:00
258ed5e7564b78a0_away_under_1_5,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,away_under_1_5,0.5828937324277215,LOST,2026-03-31T23:32:03.825271+00:00
258ed5e7564b78a0_corn_home_u45,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,corn_home_u45,0.4849748493997553,WON,2026-04-11T22:56:35.988668+00:00
258ed5e7564b78a0_corn_home_u55,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,corn_home_u55,0.5853602366119011,WON,2026-04-11T22:56:35.988768+00:00
258ed5e7564b78a0_corn_away_u45,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,corn_away_u45,0.5442619822548612,LOST,2026-04-11T22:56:35.988899+00:00
258ed5e7564b78a0_corn_away_u55,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,corn_away_u55,0.645977557975662,LOST,2026-04-11T22:56:35.988999+00:00
258ed5e7564b78a0_card_u45,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,card_u45,0.6029519294592359,WON,2026-04-11T22:56:35.989138+00:00
7dcafe052a14d2bb_home_under_1_5,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,home_under_1_5,0.5051055846221,WON,2026-03-31T23:32:03.836858+00:00
7dcafe052a14d2bb_away_under_1_5,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,away_under_1_5,0.6105726689419956,WON,2026-03-31T23:32:03.837234+00:00
7dcafe052a14d2bb_corn_home_u45,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,corn_home_u45,0.5002418198530221,WON,2026-04-11T22:56:35.989307+00:00
7dcafe052a14d2bb_corn_home_u55,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,corn_home_u55,0.6004196684759233,WON,2026-04-11T22:56:35.989408+00:00
7dcafe052a14d2bb_corn_away_u45,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,corn_away_u45,0.5665666045901706,WON,2026-04-11T22:56:35.989538+00:00
7dcafe052a14d2bb_corn_away_u55,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,corn_away_u55,0.6659108678141858,WON,2026-04-11T22:56:35.989636+00:00
7dcafe052a14d2bb_card_u45,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,card_u45,0.6308528175626938,LOST,2026-04-11T22:56:35.989766+00:00
15e843046b4b7180_home_under_1_5,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,home_under_1_5,0.5045678935835995,WON,2026-03-31T23:32:03.846698+00:00
15e843046b4b7180_away_under_1_5,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,away_under_1_5,0.6159731317819406,LOST,2026-03-31T23:32:03.847051+00:00
15e843046b4b7180_corn_home_u45,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,corn_home_u45,0.5291388944776044,WON,2026-04-11T22:56:35.989931+00:00
15e843046b4b7180_corn_home_u55,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,corn_home_u55,0.6082732154421748,WON,2026-04-11T22:56:35.990038+00:00
15e843046b4b7180_corn_away_u45,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,corn_away_u45,0.576707764650232,LOST,2026-04-11T22:56:35.990166+00:00
15e843046b4b7180_corn_away_u55,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,corn_away_u55,0.6553297219110045,LOST,2026-04-11T22:56:35.990263+00:00
15e843046b4b7180_card_u45,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,card_u45,0.639075412887887,WON,2026-04-11T22:56:35.990392+00:00
a4c8a4741dc8b79b_home_under_1_5,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,home_under_1_5,0.5257308972572635,WON,2026-03-31T23:32:03.857443+00:00
a4c8a4741dc8b79b_away_under_1_5,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,away_under_1_5,0.568012609153395,WON,2026-03-31T23:32:03.857852+00:00
a4c8a4741dc8b79b_corn_home_u45,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,corn_home_u45,0.4856931972952398,LOST,2026-04-11T22:56:35.990554+00:00
a4c8a4741dc8b79b_corn_home_u55,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,corn_home_u55,0.5860757763488059,LOST,2026-04-11T22:56:35.990651+00:00
a4c8a4741dc8b79b_corn_away_u45,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,corn_away_u45,0.5302411224980427,LOST,2026-04-11T22:56:35.990779+00:00
a4c8a4741dc8b79b_corn_away_u55,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,corn_away_u55,0.6331038341260478,LOST,2026-04-11T22:56:35.990879+00:00
a4c8a4741dc8b79b_card_u45,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,card_u45,0.5904962507280115,LOST,2026-04-11T22:56:35.991007+00:00
6efedf84bb2ccdb4_corn_u11,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_u11,0.6492628486525405,LOST,2026-04-11T22:56:35.991172+00:00
6efedf84bb2ccdb4_corn_home_u45,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_u45,0.4853835869975278,LOST,2026-04-11T22:56:35.991271+00:00
6efedf84bb2ccdb4_corn_home_u55,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_u55,0.5857674608718673,LOST,2026-04-11T22:56:35.991371+00:00
6efedf84bb2ccdb4_corn_away_u45,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_u45,0.5118996280608185,LOST,2026-04-11T22:56:35.991497+00:00
6efedf84bb2ccdb4_corn_away_u55,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_u55,0.615861383355518,WON,2026-04-11T22:56:35.991596+00:00
c487932e2fa67ddb_corn_home_u25,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_u25,0.2179074392465254,LOST,2026-04-11T22:56:35.991795+00:00
c487932e2fa67ddb_corn_home_o25,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_o25,0.7820925607534746,WON,2026-04-11T22:56:35.991892+00:00
c487932e2fa67ddb_corn_home_u35,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_u35,0.2868388763733323,LOST,2026-04-11T22:56:35.991991+00:00
c487932e2fa67ddb_corn_home_o35,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_o35,0.7131611236266677,WON,2026-04-11T22:56:35.992669+00:00
c487932e2fa67ddb_corn_home_o45,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_o45,0.625356469855923,WON,2026-04-11T22:56:35.992855+00:00
c487932e2fa67ddb_corn_home_o55,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_o55,0.5299787614243203,LOST,2026-04-11T22:56:35.993003+00:00
c487932e2fa67ddb_corn_away_u25,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_u25,0.3401598575802104,LOST,2026-04-11T22:56:35.993178+00:00
c487932e2fa67ddb_corn_away_o25,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_o25,0.6598401424197896,WON,2026-04-11T22:56:35.993307+00:00
c487932e2fa67ddb_corn_away_u35,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_u35,0.4623571806542321,LOST,2026-04-11T22:56:35.993441+00:00
c487932e2fa67ddb_corn_away_o35,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_o35,0.5376428193457679,WON,2026-04-11T22:56:35.993571+00:00
c487932e2fa67ddb_corn_away_o45,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_o45,0.4215507493871833,WON,2026-04-11T22:56:35.993702+00:00
c487932e2fa67ddb_corn_away_o55,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_o55,0.3268122147832634,LOST,2026-04-11T22:56:35.993831+00:00
c487932e2fa67ddb_corners_home_win,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corners_home_win,0.6073012450699221,LOST,2026-03-31T23:32:04.813056+00:00
c487932e2fa67ddb_corners_away_win,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corners_away_win,0.2850649009366904,LOST,2026-03-31T23:32:04.813526+00:00
c487932e2fa67ddb_corners_draw,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corners_draw,0.1076338539933874,WON,2026-03-31T23:32:04.814471+00:00
26c9555d1594fcd4_corn_home_u25,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_u25,0.2579378940917781,LOST,2026-04-11T22:56:35.993998+00:00
26c9555d1594fcd4_corn_home_o25,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_o25,0.7420621059082219,WON,2026-04-11T22:56:35.994150+00:00
26c9555d1594fcd4_corn_home_u35,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_u35,0.3493831067011932,LOST,2026-04-11T22:56:35.994279+00:00
26c9555d1594fcd4_corn_home_o35,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_o35,0.6506168932988068,WON,2026-04-11T22:56:35.994408+00:00
26c9555d1594fcd4_corn_home_o45,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_o45,0.5468186982655818,WON,2026-04-11T22:56:35.994538+00:00
26c9555d1594fcd4_corn_home_o55,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_o55,0.44580980371034,WON,2026-04-11T22:56:35.994664+00:00
26c9555d1594fcd4_corn_away_u25,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_u25,0.3249793935320655,LOST,2026-04-11T22:56:35.994827+00:00
26c9555d1594fcd4_corn_away_o25,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_o25,0.6750206064679345,WON,2026-04-11T22:56:35.994951+00:00
26c9555d1594fcd4_corn_away_u35,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_u35,0.4428068197640881,LOST,2026-04-11T22:56:35.995074+00:00
26c9555d1594fcd4_corn_away_o35,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_o35,0.5571931802359119,WON,2026-04-11T22:56:35.995198+00:00
26c9555d1594fcd4_corn_away_o45,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_o45,0.4418262278426004,WON,2026-04-11T22:56:35.995318+00:00
26c9555d1594fcd4_corn_away_o55,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_o55,0.3447892010448998,LOST,2026-04-11T22:56:35.995441+00:00
26c9555d1594fcd4_corners_home_win,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corners_home_win,0.5345325284272953,WON,2026-03-31T23:32:04.835537+00:00
26c9555d1594fcd4_corners_away_win,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corners_away_win,0.352946526989919,LOST,2026-03-31T23:32:04.835856+00:00
26c9555d1594fcd4_corners_draw,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corners_draw,0.1125209445827857,LOST,2026-03-31T23:32:04.836163+00:00
50a2e8acfc1d331d_corn_home_u25,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_u25,0.3627843626500299,LOST,2026-04-11T22:56:35.995603+00:00
50a2e8acfc1d331d_corn_home_o25,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_o25,0.6372156373499701,WON,2026-04-11T22:56:35.995728+00:00
50a2e8acfc1d331d_corn_home_u35,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_u35,0.4649076892459866,LOST,2026-04-11T22:56:35.995847+00:00
50a2e8acfc1d331d_corn_home_o35,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_o35,0.5350923107540134,WON,2026-04-11T22:56:35.995973+00:00
50a2e8acfc1d331d_corn_home_o45,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_o45,0.4418673680502394,WON,2026-04-11T22:56:35.996109+00:00
50a2e8acfc1d331d_corn_home_o55,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_o55,0.3637141720372668,LOST,2026-04-11T22:56:35.996239+00:00
50a2e8acfc1d331d_corn_away_u25,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_u25,0.3649826199607872,LOST,2026-04-11T22:56:35.996403+00:00
50a2e8acfc1d331d_corn_away_o25,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_o25,0.6350173800392128,WON,2026-04-11T22:56:35.996524+00:00
50a2e8acfc1d331d_corn_away_u35,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_u35,0.4668966814631878,LOST,2026-04-11T22:56:35.996648+00:00
50a2e8acfc1d331d_corn_away_o35,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_o35,0.5331033185368121,WON,2026-04-11T22:56:35.996770+00:00
50a2e8acfc1d331d_corn_away_o45,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_o45,0.4403796113504145,WON,2026-04-11T22:56:35.996895+00:00
50a2e8acfc1d331d_corn_away_o55,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_o55,0.3627847833092671,WON,2026-04-11T22:56:35.997020+00:00
50a2e8acfc1d331d_corners_home_win,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corners_home_win,0.4652473039541976,LOST,2026-03-31T23:32:04.855396+00:00
50a2e8acfc1d331d_corners_away_win,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corners_away_win,0.4348146333481993,WON,2026-03-31T23:32:04.856439+00:00
50a2e8acfc1d331d_corners_draw,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corners_draw,0.099938062697603,LOST,2026-03-31T23:32:04.856937+00:00
1f52e97da26b249e_corn_home_u25,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_u25,0.2634664282726242,WON,2026-04-11T22:56:35.997181+00:00
1f52e97da26b249e_corn_home_o25,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_o25,0.7365335717273758,LOST,2026-04-11T22:56:35.997306+00:00
1f52e97da26b249e_corn_home_u35,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_u35,0.3586592809900855,WON,2026-04-11T22:56:35.997433+00:00
1f52e97da26b249e_corn_home_o35,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_o35,0.6413407190099145,LOST,2026-04-11T22:56:35.997563+00:00
1f52e97da26b249e_corn_home_o45,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_o45,0.5345609467497374,LOST,2026-04-11T22:56:35.997690+00:00
1f52e97da26b249e_corn_home_o55,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_o55,0.4321948248067818,LOST,2026-04-11T22:56:35.997819+00:00
1f52e97da26b249e_corn_away_u25,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_u25,0.3319092372855065,LOST,2026-04-11T22:56:35.997992+00:00
1f52e97da26b249e_corn_away_o25,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_o25,0.6680907627144935,WON,2026-04-11T22:56:35.998201+00:00
1f52e97da26b249e_corn_away_u35,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_u35,0.4496300635614477,WON,2026-04-11T22:56:35.998380+00:00
1f52e97da26b249e_corn_away_o35,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_o35,0.5503699364385524,LOST,2026-04-11T22:56:35.998544+00:00
1f52e97da26b249e_corn_away_o45,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_o45,0.4367288996639807,LOST,2026-04-11T22:56:35.998692+00:00
1f52e97da26b249e_corn_away_o55,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_o55,0.3418889553837014,LOST,2026-04-11T22:56:35.998834+00:00
1f52e97da26b249e_corners_home_win,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corners_home_win,0.5288828648796166,LOST,2026-03-31T23:32:04.876660+00:00
1f52e97da26b249e_corners_away_win,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corners_away_win,0.3578231046009853,WON,2026-03-31T23:32:04.877025+00:00
1f52e97da26b249e_corners_draw,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corners_draw,0.1132940305193981,LOST,2026-03-31T23:32:04.877385+00:00
2f2f6edb4e12e9e9_corn_home_u25,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_u25,0.2981675434503928,WON,2026-04-11T22:56:35.999039+00:00
2f2f6edb4e12e9e9_corn_home_o25,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_o25,0.7018324565496072,LOST,2026-04-11T22:56:35.999207+00:00
2f2f6edb4e12e9e9_corn_home_u35,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_u35,0.4085176391774295,WON,2026-04-11T22:56:35.999346+00:00
2f2f6edb4e12e9e9_corn_home_o35,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_o35,0.5914823608225706,LOST,2026-04-11T22:56:35.999484+00:00
2f2f6edb4e12e9e9_corn_home_o45,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_o45,0.4771342918233167,LOST,2026-04-11T22:56:35.999619+00:00
2f2f6edb4e12e9e9_corn_home_o55,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_o55,0.3758673795996849,LOST,2026-04-11T22:56:35.999749+00:00
2f2f6edb4e12e9e9_corn_away_u25,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_u25,0.2857024328642022,LOST,2026-04-11T22:56:35.999921+00:00
2f2f6edb4e12e9e9_corn_away_o25,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_o25,0.7142975671357977,WON,2026-04-11T22:56:36.000051+00:00
2f2f6edb4e12e9e9_corn_away_u35,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_u35,0.3873107711804702,LOST,2026-04-11T22:56:36.000194+00:00
2f2f6edb4e12e9e9_corn_away_o35,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_o35,0.6126892288195298,WON,2026-04-11T22:56:36.000325+00:00
2f2f6edb4e12e9e9_corn_away_o45,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_o45,0.5049008812963944,LOST,2026-04-11T22:56:36.000453+00:00
2f2f6edb4e12e9e9_corn_away_o55,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_o55,0.4060481903299062,LOST,2026-04-11T22:56:36.000576+00:00
2f2f6edb4e12e9e9_corners_home_win,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corners_home_win,0.4410623049317261,LOST,2026-03-31T23:32:04.896368+00:00
2f2f6edb4e12e9e9_corners_away_win,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corners_away_win,0.4513708473963043,WON,2026-03-31T23:32:04.896772+00:00
2f2f6edb4e12e9e9_corners_draw,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corners_draw,0.1075668476719695,LOST,2026-03-31T23:32:04.897345+00:00
0f2dd5cd77f8397e_corn_home_u25,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_u25,0.2615116390538117,WON,2026-04-11T22:56:36.000751+00:00
0f2dd5cd77f8397e_corn_home_o25,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_o25,0.7384883609461883,LOST,2026-04-11T22:56:36.000877+00:00
0f2dd5cd77f8397e_corn_home_u35,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_u35,0.3557286751393603,WON,2026-04-11T22:56:36.001004+00:00
0f2dd5cd77f8397e_corn_home_o35,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_o35,0.6442713248606396,LOST,2026-04-11T22:56:36.001136+00:00
0f2dd5cd77f8397e_corn_home_o45,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_o45,0.5380811650819985,LOST,2026-04-11T22:56:36.001258+00:00
0f2dd5cd77f8397e_corn_home_o55,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_o55,0.4357938632869994,LOST,2026-04-11T22:56:36.001386+00:00
0f2dd5cd77f8397e_corn_away_u25,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_u25,0.3200829540178191,LOST,2026-04-11T22:56:36.001552+00:00
0f2dd5cd77f8397e_corn_away_o25,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_o25,0.6799170459821808,WON,2026-04-11T22:56:36.001677+00:00
0f2dd5cd77f8397e_corn_away_u35,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_u35,0.4342301558895909,LOST,2026-04-11T22:56:36.001801+00:00
0f2dd5cd77f8397e_corn_away_o35,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_o35,0.5657698441104091,WON,2026-04-11T22:56:36.001936+00:00
0f2dd5cd77f8397e_corn_away_o45,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_o45,0.4529826308138482,WON,2026-04-11T22:56:36.002073+00:00
0f2dd5cd77f8397e_corn_away_o55,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_o55,0.3566377419153753,WON,2026-04-11T22:56:36.002201+00:00
0f2dd5cd77f8397e_corners_home_win,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corners_home_win,0.5203596521796789,LOST,2026-03-31T23:32:04.919757+00:00
0f2dd5cd77f8397e_corners_away_win,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corners_away_win,0.367977403112059,WON,2026-03-31T23:32:04.920136+00:00
0f2dd5cd77f8397e_corners_draw,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corners_draw,0.111662944708262,LOST,2026-03-31T23:32:04.920774+00:00
6efedf84bb2ccdb4_corn_home_u25,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_u25,0.2777724946019844,LOST,2026-04-11T22:56:36.002377+00:00
6efedf84bb2ccdb4_corn_home_o25,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_o25,0.7222275053980156,WON,2026-04-11T22:56:36.002506+00:00
6efedf84bb2ccdb4_corn_home_u35,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_u35,0.3775142854663629,LOST,2026-04-11T22:56:36.002627+00:00
6efedf84bb2ccdb4_corn_home_o35,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_o35,0.6224857145336371,WON,2026-04-11T22:56:36.002750+00:00
6efedf84bb2ccdb4_corn_home_o45,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_o45,0.5146164130024725,WON,2026-04-11T22:56:36.002871+00:00
6efedf84bb2ccdb4_corn_home_o55,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_o55,0.414232539128133,WON,2026-04-11T22:56:36.002992+00:00
6efedf84bb2ccdb4_corn_away_u25,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_u25,0.2879166282293288,LOST,2026-04-11T22:56:36.003152+00:00
6efedf84bb2ccdb4_corn_away_o25,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_o25,0.7120833717706712,WON,2026-04-11T22:56:36.003280+00:00
6efedf84bb2ccdb4_corn_away_u35,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_u35,0.396531899817235,LOST,2026-04-11T22:56:36.003405+00:00
6efedf84bb2ccdb4_corn_away_o35,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_o35,0.603468100182765,WON,2026-04-11T22:56:36.003537+00:00
6efedf84bb2ccdb4_corn_away_o45,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_o45,0.4881003719391815,WON,2026-04-11T22:56:36.003666+00:00
6efedf84bb2ccdb4_corn_away_o55,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_o55,0.384138616644482,LOST,2026-04-11T22:56:36.003795+00:00
6efedf84bb2ccdb4_corners_home_win,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corners_home_win,0.4797206361410732,WON,2026-03-31T23:32:04.944361+00:00
6efedf84bb2ccdb4_corners_away_win,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corners_away_win,0.4094896825909978,LOST,2026-03-31T23:32:04.944981+00:00
